x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,y
0.0023082938,-0.0038016265,-0.0017301746,0.0021248916,0.0005909871,0.0042706027,0.0069383899,-7.13834552909316E-05,0.0010413271,0.0004185754,-0.0012748421,-0.0005541741,0.0026917152,B,0.0043854584,0.0018923392,0.0004648192,-0.0025078312,0.0022327236,0.005279778,0.0024028547,-0.0016609163,-0.000677489,-0.0002045208,-0.0046452278,0.0008503569,-0.0016159329,-0.0043161332,-0.0016024866,0.000343463,0.0027655274,0.0021914677,-0.0013537844,-0.0019634265,0.0009546114,0.0037205922,0.0008696816,-0.005673508,-0.0024003201,0.0023131259,-0.001411378,-0.001621305,0.0032128132,0.002766547,-0.0018668455,0.0007351314,-0.0007985209,0.0006900276,0.0018998854,-0.0038192313,-0.0006429411,0.0012435679,3.78805559570385E-05,-0.0053048136,0.0014295473,0.0029835207,-0.0010716691,0.000159955,-0.0006558513,-0.0045034615,-0.0020069911,0.0002859314,-0.0022571335,0.001223732,-0.0009367449,0.0037507152,0.0004232976,-0.0033393028,F,0.001128112,-0.0002721306,0.0016487554,-0.0039346721,0.0031294974,-0.0001663329,-0.0031577577,-0.0007907621,0.0004098236,0.0007773459,-0.0010023548,0.0011752101,-0.0018665701,0.0030052974,-0.0029082445,-0.0004146718,0.0013204098,0.0015386923,0.0012493587,0.0003380987,0.000152807,-0.0051263325,W,-0.0016531498,-0.0021331075,-0.0004458516,-0.0008264804,-0.0013450814,-0.0053395889,-0.0057276169,0.0027302417,-0.1829393752
-0.0043816406,0.0019788554,-0.0024554925,-0.0026376742,-0.0038195973,0.0038311106,-0.0001469231,-0.0020518912,-0.0030533141,0.0023093452,0.0030556706,0.0020663448,-0.0031385261,B,-0.0001910424,-0.0042575778,-0.0010960529,-0.0011320905,-0.0026143812,-0.000429532,-0.0004501317,-0.0021051033,-0.0005378064,0.0017411136,-0.0012981802,0.0014988858,0.0001293503,0.000857973,-0.0060433064,-0.000823149,-0.0040239595,-0.0001158016,-0.0009720083,0.0049778646,0.004497004,-0.002199792,0.0021573958,0.0021576514,-0.0033669493,0.000871708,-0.0017859782,-0.0006456036,0.0052887627,0.0003989095,0.0024955486,0.0004363579,-0.0012292253,-0.0045382363,-0.0021671374,1.62607322603121E-05,-0.0018514739,-0.0013758631,8.13395287901308E-05,-0.0021747608,-0.000186542,-0.0001075915,4.44153138735474E-05,-0.0012969292,-0.0048834626,-3.72886107256102E-05,0.0009084062,-0.0017190555,0.0002848521,-0.0011496769,0.0025359028,0.0024175902,-0.0019971057,0.0003870629,J,0.0039312946,-0.0025165644,-0.004121663,0.002100053,0.0009632096,0.0009028614,-0.0030448259,0.0009418673,0.000954693,-0.0005808668,0.0010624138,0.0002968082,-0.0011809092,0.0025551573,-0.0019557393,-0.0029265526,-0.0046888291,0.0007625524,7.93688868627137E-05,0.0015133807,-0.0027582568,0.000544706,T,0.0035303639,0.0038335258,0.0026493699,-0.0015181599,0.0013421754,0.0035722179,0.0016461611,-0.002225138,-0.0033433296
0.001126687,-0.0005396189,0.0035485033,0.0016745663,0.000510081,-0.0025817157,-0.0015394684,0.000380487,0.0009478516,-5.83875397471216E-05,0.0011363848,0.0015614844,-0.0019964497,B,-0.0004867988,0.000574294,0.0033942648,0.0023601284,-0.0021385538,-0.0029582995,0.0012831059,-0.0009975807,-0.0030059797,-7.39728285157706E-05,0.0074100793,-0.0015747082,-0.0025916246,0.0021144763,0.0009546644,-0.0016433032,0.0023622136,-0.0046524917,-0.0004625922,0.0020187265,-0.0036900285,0.0011593602,-0.0038507808,0.0013941619,0.0002994061,-0.0013762581,-0.0017420027,0.0037727698,-0.0052633608,0.0008487887,-0.0066674889,-0.0009048689,0.0011920885,0.0041828684,0.0017375798,0.0011257466,0.0015345335,0.002118317,-0.0031911323,0.0007855768,-0.0008530965,-0.0020963945,-0.0032399474,0.0025827121,0.0007010127,0.0056927265,0.0008633265,0.0048259227,0.0013850011,0.0005020494,-0.0008015033,-0.0038610001,-0.0006838827,0.0014386032,E,-0.0020942797,0.0005898677,-0.0020215584,-0.0029050256,0.0011973226,-0.0051634635,0.0006823088,-0.0026944695,0.0001224694,-0.0008138852,-8.77669193284218E-05,-0.006204345,-0.0002799223,-0.0003419463,0.0001055881,-0.0009193338,0.0045027401,-0.0013325695,-0.0002763742,-0.0031301602,-0.0021414937,0.0020597692,H,-0.0033060303,-0.0014411901,-0.0025222084,0.0018210544,0.0021034253,0.0006413855,0.003115304,-0.0030373414,-1.5298103313
-0.0014627925,-0.0048594775,-0.0009601702,0.0014040693,-0.002350949,0.0029438584,0.0024259376,-0.0020817115,-0.0019335957,0.0005779817,0.0008057367,-0.0022322213,0.0039104972,B,-0.0014173006,-0.0001790578,-0.0005939183,-0.0016449506,0.0027753283,0.0057433489,-0.0012044488,0.0020104982,0.0031993581,0.0016325257,-0.0024238898,0.0008108567,0.0019312089,9.83817855214353E-05,-0.0035180617,-0.0005005585,-0.0017469152,-0.000322965,0.0017321776,-0.0003893474,0.0007140983,0.0011351424,0.0034503824,-0.0047053082,-0.0032332724,0.0046827202,0.0006987868,-0.0008343131,0.00387555,-0.0020988893,0.0006461054,0.0004993394,-0.0016757947,-0.0038057513,-0.0010814096,-0.0011177667,-0.0005109789,-0.001226172,-0.0009933227,-0.0005134079,0.0028722461,0.0024854823,0.0025769937,-0.0042823534,-0.0026870655,-0.0010512277,-0.0002711311,-0.0016287466,0.0004059052,-0.0009090915,0.003240375,0.0051673688,-0.0007073411,0.0006752122,F,-0.0001864952,-0.0014346693,0.001860077,-0.0013723516,-0.0025475608,0.0007026909,-0.0047367973,-0.0003601148,0.0013760282,-0.0002375426,-0.0025075951,0.0030666732,-0.0003998081,-0.0007725453,-0.0035140817,0.0030190462,-0.0016423621,0.0040165982,-0.0014748283,-7.03968031987979E-05,-0.0030130402,-0.003625347,H,0.0021269242,0.0008003966,0.0009148763,-0.0008173786,-0.0030075302,-0.0028540233,-0.0024031737,0.0013264594,0.2064276878
-0.0033542213,0.0005478793,0.0027014099,-0.0017180472,-0.0016577248,-0.0006992876,-0.0006938953,-0.0013502286,0.0020558154,-0.0002250146,0.0001581792,-0.0013736578,0.0027718624,B,-0.0030476175,0.0007023907,9.63323247398824E-05,0.0029937743,0.0012897684,4.06244619953113E-05,-0.0007664499,0.00153096,0.000507474,0.0021247397,-0.0016091791,0.0008789055,0.0030275535,-0.0015438596,0.0023793714,0.000097061,0.0003402215,-0.0008487109,0.001149852,-0.0017360977,-0.0017031016,0.0005118075,0.0010354818,-0.0010667112,0.0010091105,-0.0029571243,0.0014791492,-0.0014992547,-0.0019090058,-0.0008729345,0.0001247232,-0.0004324709,-0.0001922495,-0.0012737619,-0.0003094719,0.0027690715,0.0013629812,-0.0015507733,0.0017360944,-0.000813909,-0.0011367584,0.0010265013,0.0023945214,0.0017970803,0.0004707153,0.0007303912,0.0029143323,0.0003445334,-0.0006365983,0.0012864896,0.0019111815,0.0028099486,-0.0009421914,0.0023079785,H,-0.0020709426,0.0010815088,-0.0005960107,0.0012479822,-0.0015345302,-0.0006357572,-0.0029907438,-2.05892647337734E-05,-0.0015838084,-0.0023338783,-0.0018557199,0.0030410294,-0.0007524297,-0.0004755281,0.0028538616,0.0005826009,-0.0017716359,-0.0010475999,0.0015773502,0.0012385546,0.0027707515,-0.0022234224,W,-0.0006899453,0.0003426697,-0.0024606118,0.0015833778,0.0007655065,-0.0006316452,0.0005927396,-0.0016842249,0.2632784272
0.0001069494,0.0002266481,-0.001739297,-0.0013661367,0.0002017917,-0.0009384518,-0.0024752446,-0.0013803104,0.0020474731,-0.001195214,0.0001168867,0.000904884,-0.001639984,B,-0.0012558325,-0.0019417003,-0.0005544048,0.0017195437,-0.0020497369,-0.0036519461,-0.0006230466,0.0006055729,0.0008725575,0.0007199611,0.0013417397,0.0001110175,0.0016014084,-0.0002621494,0.0011823493,0.0002664183,-0.001138375,0.0003175496,0.0008987141,0.0005792355,-0.0018708535,-0.000812428,0.0002473596,0.0033651879,0.0004486028,-0.0002802993,0.0005736934,0.0028535799,-0.0031009557,0.0009523866,-0.0006645141,-0.0010747339,-0.0006735346,0.0022876215,0.0003987251,0.0009567598,2.27038198310675E-06,-0.0001681649,0.0003365787,0.0018580178,-0.0008866722,-0.0032873805,-0.0019327154,0.003019568,-1.18633236629879E-05,0.0002604497,0.0008541824,0.0010842671,0.0010677419,-0.0001737306,-0.0010588127,-0.002353746,0.0014201483,0.0005206212,F,-0.000807964,0.000228075,-0.0005696131,0.0007860452,-0.0003260313,0.0016342721,0.0024317141,0.0007754981,0.0008267779,0.0023338316,0.0008544344,-0.0011870421,-0.0009396011,-0.002098889,0.0036204151,-0.0017430725,-0.0001529334,-0.0012587185,-4.09729200411089E-05,8.66176485074009E-05,0.0001931572,-0.0002547633,W,0.0002533054,0.0007912566,-0.001890217,0.0002539127,0.0018106884,0.0038659978,0.0014004717,-0.0008617688,-0.4142535468
0.0006823845,0.0004895858,0.0015542949,-0.0012167568,-0.0015438209,0.0027018427,0.0026738648,0.0008655628,-0.005905911,0.0002335811,-0.0007853282,-0.0021846373,-0.0032762043,B,0.0002932284,-0.0003766782,-0.0019962153,-0.0043058374,0.0007166892,0.0018230558,0.0014357119,0.0006837979,-0.0012413247,-0.0001045182,-0.0022788978,0.0028032876,-0.0016599167,-0.0017109495,-0.0053958146,-0.0003221428,-0.0002091567,-0.0017542025,-0.001322619,0.0069904471,0.0056301638,0.0010205759,0.0004628952,0.004173837,-0.0031622005,-0.0002209341,-0.0037566493,0.0009330406,0.0042745907,0.0006094713,0.0049238155,0.0008874925,0.0012140329,0.0046669655,-0.0032522665,-0.0036995255,-0.0028196665,0.0032271081,-0.0006598295,-0.003683721,0.0016763849,1.79781626672164E-05,-0.00087982,-0.0028417399,0.0024772897,-0.0009641678,-0.0019599978,0.001726843,0.0004689723,-0.0032810291,0.0043198451,0.0022285737,-0.0008448826,-0.0022039896,s,0.0064708553,-0.0014430307,-0.0001250778,-0.0017653484,-0.0025481336,0.0061262732,-0.0041385904,0.000180888,0.0003243302,0.0015478341,-0.0002570775,0.0004563763,-0.001563241,0.00377087,-0.0035057711,0.0013228559,0.0020738218,0.0060552637,-0.0011392279,-0.0003294133,-0.0048817353,0.0008421816,T,-4.54061359098747E-05,0.0028627248,0.0046094817,0.0009820399,-0.0022290024,0.0003677737,-0.0002360133,-0.0007245641,0.6575641265
-0.0009647598,0.0023247918,0.0014402239,-0.0011195222,-0.003148325,0.0018910906,0.0002959975,-0.0017809036,-0.0027705361,-0.0002762213,-0.0005169353,0.0001333499,-0.000410971,B,0.0007209385,0.0011850302,-0.0023425223,-0.0010565918,-0.0012347098,0.0016006036,0.0005388265,0.0001159273,0.0009525564,0.0014055349,-0.0019937168,0.0035968563,0.0021099855,0.0019572492,-0.0008998158,-0.0013091825,-0.0003672832,4.03577405279281E-05,0.00035264,0.0025075824,0.0006210698,-0.0002809298,2.38973768720147E-05,-0.0006800078,-0.0007234955,0.0033783883,-0.003093893,0.0003301621,0.0008979066,-0.0013456607,0.0012877501,0.0016689081,-0.0012273089,-0.0035265199,-0.0017910499,-1.04600583227226E-05,-0.001565051,-0.0005360991,0.0008145229,3.96158021371378E-05,0.0008762469,-0.0004990109,0.0009428496,-0.0012081604,0.0007667767,-0.0008537788,0.0003964663,0.0020833406,0.0009960834,-5.5037651928486E-05,0.0032888271,0.00235136,-0.0049867398,0.0005859687,J,0.0013985058,5.97535613173946E-05,-0.0008515185,-0.0006470107,-0.0010351134,-0.0011575604,-0.0014729892,0.0001861771,-0.0013582361,-0.0022322099,-0.0009646441,0.0011114101,-0.0013240811,0.0024164661,-0.0017164438,0.0016555915,-0.0010179441,0.0021213758,0.0020307846,-0.0009971208,-0.002642676,0.0002535681,T,-0.0005391944,0.0017027229,-0.0002870391,-0.0027109886,-0.0036712986,0.0005202043,-3.33304046541012E-05,-0.0024069339,0.3890443081
0.0006308482,-0.0016377748,0.002916654,0.001499617,0.0008679011,-0.0018382606,0.0017564548,5.30007958929684E-05,-0.0008385743,-0.0016724047,0.0032131607,-0.0008265624,-0.0014763058,B,-0.0015577717,-0.0021055905,-0.0001906734,0.0007968562,-0.0010863312,-0.0016220009,0.00124679,0.0020524655,0.0016355409,-0.0008367813,0.0034681418,-0.0038806579,-0.0007195952,0.000278063,-5.74112380620727E-06,0.000095432,0.0009099506,-0.0032766393,-0.0006519959,0.0002078626,-0.0028608906,0.0037781193,-0.0004608153,-0.0017840951,-0.0004141128,-0.0014511184,-0.0013495711,-0.0014144407,8.66667088230109E-05,0.0006000868,-0.0039168259,0.0005029673,0.0017562859,0.0032010865,-0.0010539601,-9.57996252654778E-05,0.0036405392,0.0013416843,-0.00231808,-0.0024444835,0.0016198296,0.0021670826,-0.0032122617,0.0031986137,-0.0005455996,0.0012521233,0.0023209932,0.0021378571,8.46284325310511E-05,0.0013068707,-0.0009114388,0.0045115685,-0.0006366035,-0.0025789685,F,-0.0034020483,0.0036699349,0.0011133249,-0.0017459648,0.0025372671,-0.0017889828,0.0001345114,-0.001927936,0.0018238582,0.0008084863,-0.0022295844,-0.002872686,0.0006323887,-0.0026989214,0.0014879913,-0.0005177385,0.0030301313,-0.0026558428,-0.0022526433,-0.0016294041,0.0002160553,-0.0018316674,W,-0.0028043695,-0.0007162467,-0.0039863411,0.0034130325,0.0027384144,-0.0021199976,0.0016240082,0.0006862327,-0.9869437167
-0.0031114225,0.0041360021,0.0029104891,-0.0020827637,0.000249765,0.0010817148,0.0027206884,-0.0005220042,0.0007450848,0.0022931094,0.0022137286,-0.0004812441,0.0013317144,B,-0.0033946317,0.0010015429,0.0017635947,0.0005774568,-0.0004408392,-0.0001133985,-0.0006142267,-0.0015752783,0.001904354,-0.0012236834,-0.0019142013,-0.0008599783,0.0016293492,0.0001564784,-0.0001277041,-0.0007678645,0.000488637,0.0006045683,0.0014239044,-0.0025841485,0.000689242,-0.0005963654,0.0018086653,-0.0028207163,0.0016854687,-0.003098631,-0.0002600761,-0.0046299211,0.0014109223,-0.002062465,-0.0003504086,-0.0018314269,-0.0001713247,-0.0023374226,0.0002898196,-0.000428316,-0.000981222,-0.0010408766,0.0012468055,-0.0029428561,-0.0015928949,0.0009253919,0.0026939236,-0.0012719689,0.0009091696,-0.0006622644,0.0010024573,-0.0033899953,0.0018674124,0.0020513845,0.0009590723,0.0028632737,-0.0024002283,0.0015682202,H,-0.0033594519,0.001669129,-0.0007078602,0.0023311589,0.0007294193,-0.0003020867,0.0007020861,0.0002801397,-0.0004158764,-0.0028325675,-0.0003619838,0.002327836,-0.0014781514,-0.0005265564,0.0010790928,0.0018547618,-0.0021943134,-0.0005304004,0.0019319449,0.0019922055,0.0038773544,-0.0007241018,H,0.0011918425,-0.0017560096,0.0010192649,0.0018326254,-0.0004808386,-0.0002494644,-0.001407294,-0.0004516822,0.7322626882
0.0006452169,0.0012410455,0.0029563469,-0.0008405385,0.0015573483,0.0001412802,0.001992088,0.0020468997,-0.0053559911,7.62728606541424E-07,0.0011831649,-0.0018435292,0.0001207316,A,-0.0003077609,0.0002792433,-0.0002887279,-0.0021088894,-0.0003227278,0.0006926203,0.0010202867,0.0011562955,0.0006152713,-0.0002709467,0.0019431666,-0.0011259907,-0.0024173498,0.0018128545,-0.0012244561,0.0008197233,0.0019403762,-0.0004900551,-0.001246471,-0.0021148378,0.0013183514,0.0007838026,-0.0041238648,-0.0020683636,-0.0006629856,-0.0028989599,-0.0001013119,-0.0022668434,0.0016110118,-0.000362265,0.0023561262,0.0010741585,0.0004934602,0.000422901,0.0003020252,-0.0025294096,0.0005068743,-0.0001233289,-0.0016852475,-0.0027921067,0.000914497,-0.0001121915,-0.0013438843,-0.0002197391,0.0003435337,0.0001831568,0.0018811088,-0.0035176984,-0.0021147957,-0.002037414,0.0016315718,0.0046762199,0.0008059571,0.0023563042,F,-0.0009337132,0.0036426536,0.0027750108,0.0041993256,0.0013678408,0.0004078191,-0.0008802297,-0.0015611732,0.0002622282,0.0002870675,-0.0024023659,-0.0010841549,0.0005014317,0.0014180515,0.0017956241,0.0012740434,0.0002467295,0.0001614524,-0.0027982492,0.0004039155,0.0001410296,0.0008632586,H,0.0003027499,0.0001474399,0.0010353262,0.001881562,-0.0009774755,-0.0001776165,0.0015170346,0.0025623584,0.9338800399
0.0021413224,-0.0010635842,0.0024452936,0.0014218151,-0.0004024675,-0.0008422438,-0.0023228664,-0.0006265041,-0.00213672,-0.0016904835,-0.0020822366,-0.0008074799,0.0019126472,B,-0.0003151843,0.0042551624,0.0004880521,-0.0001488801,-0.0016354518,0.0002955789,-0.0009238122,0.0005574213,0.0031780931,0.0021785916,-0.0019816085,-0.0007539134,0.0027122039,0.0012736476,0.0019970754,-0.0006316966,-0.0001259864,-0.000966982,0.0008199005,-0.0014506332,-0.0026986986,-0.000255686,2.69717387080575E-05,-0.0023132426,0.0005825365,0.0024324322,0.0021504083,-0.0001595708,0.0015894919,0.0017670702,0.001688368,0.0014454692,-0.0024605834,0.0001354922,-0.0020887147,0.0006704098,0.002761375,-0.0024728262,0.0007491201,0.0028176279,-0.0011581257,0.0003133042,0.0007462764,0.0007129431,0.0019418183,0.0012711415,-0.0009281889,0.0027823147,-8.36902542520197E-07,-0.002716485,0.0022177126,0.0001107072,-0.004718035,0.0003738589,F,-0.005685644,0.0030069709,-0.0010094464,-0.0001394258,0.000008229,0.0015558166,0.0003266789,0.0002727025,-0.0016059896,-0.000948084,-0.0044950506,-0.0017141877,-0.0011372218,-0.0028812986,0.0010723772,-0.0025227115,-0.0002834018,-0.0015777276,0.000030018,-0.0016364673,0.000235413,2.70962583367162E-05,H,-0.0034628287,0.0002734601,0.000750633,-0.000962991,-0.0019105099,-0.0008995377,0.0011932803,-0.0006043329,0.3782072526
-0.0005255476,0.0023969554,0.003524707,0.0013371944,0.0007891597,-0.0034215579,0.0016856497,0.0003115202,0.0004391928,-0.0004804247,0.0003541571,-0.0003978843,-0.0020184994,A,-0.0031849317,0.0008787253,-0.0004468933,0.0009972475,-0.0002531928,-0.0006387499,0.0020005931,0.000282353,0.0005052717,-0.0020970713,0.0029717586,-0.0036513866,-0.0011169161,0.0005336358,0.0015036565,0.0001982433,0.001135571,-0.0033864914,-0.000130284,0.0015754264,0.000426575,0.0015577894,-0.000600628,0.0002481876,-0.0009574691,-0.0026426492,-0.0001438121,-0.0009936402,-0.0016561183,0.0004988336,-0.0004841722,4.08749010324465E-06,0.0007048418,0.0039585606,-0.0011632622,-0.0006206967,0.0025073808,0.0002193165,-0.0016688533,-0.0005461401,-0.0004374451,0.0017173909,-0.0007999253,0.0003805024,0.0029682204,0.0004798589,0.0007973807,0.0037792605,-0.0004986525,0.0018482898,0.0002810733,0.0006559473,-0.0023499684,-0.0016561847,J,-0.0013992436,0.0013792498,0.0009238276,-0.0011133936,0.002736643,0.0006470431,2.28345021884245E-05,-0.0026610135,-0.0016592913,-0.0007937144,-0.0011364293,-0.0011741757,0.0007591419,-0.0010742032,-0.0015939036,-0.001284283,0.0040773307,-0.0013363666,-0.0001666828,-0.0005235786,0.0004340645,0.0016336478,W,-0.0015202502,-0.0012091936,0.0002660319,0.0031395235,0.0001509796,-0.0002309056,0.0005178014,0.0014342611,-0.6007090768
5.54252060967018E-05,-0.0008846112,-0.0007378697,-0.0011492489,-0.0021888822,0.0027170029,0.001227392,-0.0045272852,0.0010439558,0.0008352176,0.0002044535,0.0032879908,-0.0002884731,B,0.0007709328,-0.0024962745,0.0013572085,0.0004895017,-0.0013724155,-0.0008437007,-0.0018779564,0.0021645841,1.62375416581838E-05,-0.000088522,-0.0037827314,0.0026359812,0.0007117417,-0.0017451879,-0.0025883745,0.0010849327,-0.0005972638,0.0016572776,0.0001368598,0.002492449,-0.0006817748,0.0003900851,0.0007923874,0.0007162706,0.0006398573,0.0017491277,-0.0026650401,0.0015904132,0.0038577612,-0.0017680409,0.0003171394,-0.0009276881,-0.0011219396,-0.0027729324,0.0012826603,-0.0008656692,-0.0023390628,-0.001317905,0.0035189719,-0.0023895779,0.0005990477,0.001559341,-0.000618094,-0.000035422,-0.0026426513,-0.0023116453,-0.0027412559,-0.0014808792,0.0027230753,0.0027641235,0.0005715687,-0.0015800945,-0.0013577244,-0.0001107855,F,0.0006828805,-0.0025443048,0.0005479936,-0.0017367351,-0.0004934203,-0.0010518782,0.0024268011,-0.0007999175,0.0025302831,-0.0015768377,0.0004103294,0.0001566142,0.000366295,-0.0012139013,-0.0042537338,-0.0015707729,0.0017648369,0.0037593623,0.0013072024,0.0009747326,-0.0005415382,-0.0028232476,T,0.0018281657,0.000853264,-0.0027939209,-0.0032609593,-0.0011799817,0.0015242643,-0.0009333403,0.0014766993,-0.1543880323
0.0016900802,-0.0045455262,-0.0005586302,0.0016332153,0.0004417197,-0.0001195305,-0.0018403197,0.0002620018,-6.91603013906403E-05,-0.0041243502,-0.000509971,0.0006767697,0.0033299838,B,0.0020798302,0.0002273598,0.0003295558,0.0003064227,0.0019768315,0.0008904397,-0.0021093186,-8.68743783000964E-05,-0.0009525178,0.0019815318,-0.0009106531,0.0004272886,0.0011295291,-0.0016623439,0.000187202,0.0021720299,0.0003485343,-0.0004220967,0.0010304888,-0.0010270689,-0.0033199496,0.0025496613,-0.0016901352,-0.0030635813,-0.0010667111,0.0010583944,0.0008705136,0.0005695945,-3.31538702830936E-05,0.0003386404,-0.0006504017,-0.0008837367,0.0002909675,-0.0002945219,0.0008694159,0.0010813709,0.0009940443,-0.0010692128,-0.0018083104,0.0024952466,0.0012304474,0.0009768237,-0.0019281205,0.0008957756,-0.0013556858,0.0001734573,8.6121632636458E-05,0.0011875555,-0.0002051307,0.001341572,-0.002143358,-0.0008485547,0.0003176126,-0.0015335978,F,0.0001036329,0.0018522606,0.0021002297,-0.0020557118,-0.001831283,-0.0007881039,-0.000891477,-0.0005523621,0.0010884564,-0.0005842424,-0.0019586385,-0.0004358642,0.0022019412,-0.0026421485,-0.0010436051,0.0017237495,0.0014283797,-0.0013809482,0.0004096997,0.0015274757,0.0019251856,0.0003529621,W,-0.0008208092,-0.0004964165,-0.003233887,-0.0011894432,-0.00130876,-0.0017743353,-0.0007373066,0.0008109213,-0.0865324447
0.0003099942,-0.0022511715,-0.0009239829,-0.0004936187,6.98250538061167E-05,0.00104986,-0.0044221815,-0.0006499504,0.0017972518,0.0004134063,0.0008895081,0.0013880173,-0.0008719769,C,0.0003311163,-0.0023881962,0.0019059455,-0.0007359074,-0.0006066471,-0.0014197468,-0.0009865729,0.0002744607,-0.0002014187,0.0001077665,-0.0019934116,0.0024816697,0.0010580471,-0.0002388251,-0.0002850767,0.0005526327,-0.0006144365,0.0008879565,0.0002878381,8.29607273708311E-05,0.0004979109,-0.0033488541,-0.0014200661,0.0031900485,0.0005217424,-0.0005079425,0.0012575948,0.0017618765,0.0013755823,-0.0011918821,0.0023213065,0.0004786932,0.0008797278,-0.000984651,-0.0004946163,-0.0005312913,-0.0007554943,-0.0020763964,0.0010128537,0.0019388248,0.0006092027,-0.0017291956,-0.0008615755,-0.0001903859,-0.001278195,-0.0001609799,-0.0009469821,-0.0009066058,0.002794234,0.0002405284,-0.0012095109,-0.0025569012,-6.72568419507686E-05,0.0020206797,D,0.003107487,-0.0013201452,-0.0011279491,0.0016517045,-0.0015962803,0.0009670502,0.0010785744,0.0016392824,0.0010739905,-8.36686124488139E-05,0.000206297,0.0003834781,-0.000557274,-0.0025605372,-0.0014979721,0.0014796739,-0.0007285244,-0.0002108517,0.0015485959,0.0005207545,0.0004905847,0.001737499,W,0.0018558182,0.0032567674,0.000646636,-0.0011646865,0.0009145322,0.0028782234,0.0010194374,0.00021383,0.6089044797
